parallax,l,b,astrometric_excess_noise,parallax_error,phot_g_mean_mag,bp_rp,is_binary
0.8360857369979495,204.164641458906,35.871141184389074,0.35458732,2.3507457,20.78505,1.4407864,0
0.2585772172821105,168.60540273464656,9.686325098718743,1.3009797,0.6286159,20.158642,1.5017014,0
0.0653313211677773,295.58035567311066,-5.772499614157109,1.0661906,0.31045893,19.598755,1.4018841,0
0.2756016846439677,177.16113205160647,4.5656612132340255,0.0,0.13661511,17.94946,1.9045734,0
0.1251788464743911,239.372420689034,26.916623501011312,0.0,0.065256454,16.739212,0.7841892,0
0.8182180541507134,30.25280203495788,-9.041924497406583,0.13112278,0.02004996,11.365137,1.4652042,1
0.4706560635146267,353.7546594023255,-4.301346662963393,0.28307578,0.09057187,17.200418,1.9636497,0
3.982868931066621,265.2995190970136,6.332833078779878,6.9237313,1.8227917,20.692778,1.8856182,0
0.2215374735113032,17.78711594749302,5.30465855435797,0.0,0.38807786,19.151907,2.3535786,0
0.0693551432017628,117.808842580032,8.601597620711276,0.0,0.32337484,19.814346,1.2721043,0
1.4596220057212133,265.4099442144709,9.72682988710363,0.0,0.020065872,14.931702,1.0806017,0
0.5439754915595949,11.93819896095673,12.492947218671862,0.0,2.722753,20.859325,1.0400848,0
0.3495685538728751,17.71044799239204,-12.138448401627514,0.05843754,0.05512405,16.053963,1.4013128,0
0.4535749995067,268.3471840072572,5.272211791652872,1.1758281,0.5626612,20.268559,1.7185478,0
0.113999680266385,63.763099042835634,4.359412142677878,0.0,0.41810882,20.14398,1.5792847,0
0.0390050636447185,34.10266581517867,-2.464190135260821,0.0,0.10230097,17.62896,2.3434296,0
3.2690294982501964,9.845555481579725,8.410474977016277,2.4573789,1.8265946,20.76343,1.4651718,0
0.3761322999174989,40.94778987247456,-24.94512836102152,1.0416516,0.59445584,20.347656,1.8628998,0
0.5562092835092011,14.350225709971047,-32.159425265078255,0.0,0.5051821,19.948286,0.8370342,0
0.8727977539512944,34.44190869306244,7.98233745475253,0.0,1.0278876,20.167944,0.7558689,0
0.2621269746127452,196.2779249146853,8.526357169218889,0.0,0.1199581,17.5553,1.1102028,0
0.4461684243849904,275.6944441169626,8.674616802744454,0.0,0.019197466,14.717624,0.8448248,0
0.6502197044885014,56.92942160022905,-17.529066433339143,0.0,0.18910693,18.927727,1.8618011,0
0.6280657702913599,285.0604286657951,20.071331314963484,0.0,0.50353533,20.230484,1.0205879,0
1.1394288413267732,8.202391682890287,-5.23385112467965,0.0,0.6843577,19.80506,0.7441101,0
0.2556278855704241,101.27431995028114,-4.350392921011656,0.68383145,0.2079999,19.173965,1.0518036,0
0.4969754170435977,215.292635816764,6.486601530420874,0.08774007,0.044876583,15.799976,0.8422766,0
2.3830977566972527,267.71252184427675,7.019925475728686,0.0,0.08152407,17.747536,2.2201996,0
0.2254632613332193,334.0515953592408,-11.543464192739425,1.8805635,1.0370871,20.563965,1.3172665,0
0.129297211982199,290.0748526099969,5.354563443466769,0.0,0.6064879,20.387737,1.5294113,0
1.675662511327724,217.94687382549583,55.31320253125406,0.0,0.24426877,18.91235,2.4975128,0
0.6792680270439819,100.2225362512333,1.676147445548883,0.0,0.088042185,17.667028,1.7423191,0
0.0822801523951918,327.8514290413371,-4.82973585674628,0.61411065,0.31187525,19.434528,1.5401955,0
0.3007716376958008,13.53639311823213,-2.617312218258943,0.3096592,0.14090435,17.48924,2.523159,0
0.3878919647988622,312.3812751771553,-3.30738497847306,0.0,0.27674767,19.560604,1.728775,0
0.5347877887472026,342.14038601670813,-35.33860544372242,0.08929997,0.6491601,20.053223,0.8663101,0
0.6845626779184827,256.3871779115124,-3.874712467266879,0.0,0.5201186,20.325539,2.1317158,0
1.5743057884455174,9.238878833705998,9.736700656998044,0.76449627,0.5856916,20.11756,1.5375729,0
0.749427307619328,3.470664126657601,-3.0084255003518514,2.904169,0.38356307,17.34705,1.2462826,0
0.4522259512914053,315.53671101429035,5.368349409354773,0.27531716,0.11303392,17.455898,1.3312073,0
0.4492280419339793,354.3067383718391,-3.819158421221297,2.8448596,0.8582131,19.751196,1.8933353,0
0.9419780504928174,322.09359158791153,-29.06145787307096,0.0,0.12225272,18.250315,2.0526218,0
0.5998630127718397,304.1195638539262,29.61304956340753,0.0,0.18957052,18.62068,0.828598,0
0.2370774622013421,331.5849791275294,5.164762305653144,0.62487763,0.17606993,18.222635,1.7180595,0
0.4936588326310299,330.7163046140185,-10.633509469153791,0.0,0.11579019,17.765306,1.5770969,0
0.7581241422780324,185.8258680802374,0.4450438947525262,1.5353338,0.88753694,20.036783,2.0208855,0
0.5667495000329748,43.3712507037518,3.9171191114250905,0.0,0.39253137,19.922201,1.9220486,0
0.4188921136587942,21.499352837336776,13.76547652644475,0.0,0.1185143,18.017014,1.6588612,0
0.4674608712239231,349.13447164079736,3.0572162167688126,0.5043391,0.21772374,18.799753,1.9375553,0
0.4382616138683404,280.47505996080804,7.326293765125686,0.0,0.075072326,17.551113,1.3699627,0
0.3349360428134746,73.51426270940152,28.15327609335551,0.0,0.35990706,20.1082,1.6475964,0
0.1635788107228217,349.3613496388161,-1.095269980474634,0.030328644,0.18447162,18.387043,3.2235966,0
0.9067504923308763,187.3437300150593,32.38566261430048,0.0,1.3833266,20.648083,0.36096382,0
0.4977449938370951,71.20470861190931,-7.515032740208018,0.06917431,0.030247267,15.700455,1.2531996,0
2.288226124108411,167.0356292551275,5.351623848958483,3.0873928,1.5266248,20.58133,1.4718189,0
0.0625418629864967,352.04434477859866,9.12849960802066,0.0,0.044618774,15.933427,1.5132227,0
0.3974067282730033,359.9007627531694,-10.717981673752798,0.0,0.058636956,16.395748,1.0478888,0
0.4538189853898353,41.461467261546055,-2.0678149343258725,1.0814192,1.1279898,20.513172,2.4117317,0
0.0583989273500309,350.89503268948505,7.924070674375174,1.5004445,1.0026144,20.36514,1.7647572,0
0.5811280790486743,3.0388567152855823,-9.301924988833807,0.93326527,0.25786072,18.752378,1.7806664,0
1.1554412619310046,29.343451331888662,11.352377906823598,0.0,0.46800852,19.92398,0.78891945,0
0.7887107160846618,4.335053075345761,-4.843301974621223,0.6885177,0.22834107,18.710333,1.37113,0
0.4889039770437753,131.78018062945364,0.4173226623114829,0.0,0.064100064,17.221352,1.9750309,0
1.4472589832671725,358.56955086191704,8.544112963371104,0.6992024,0.6627029,20.120256,1.7921677,0
0.1700844497095578,4.631218447572872,-8.286612762248385,0.0,0.040128045,15.499572,1.5815706,0
0.1396371757700465,319.095643030625,-8.938026503124247,0.0,0.16563413,18.769407,1.0616035,0
1.035243787440062,88.79254394487982,-39.17185793229831,0.0,0.023504531,14.415522,0.9235945,0
3.604467932994623,124.38462630590271,-62.13742000670771,0.0,0.017147362,13.658788,1.2456646,0
0.4701792214337298,39.26020194779144,7.856952795357764,0.8624087,0.55527765,19.804205,1.8008041,0
0.9681038514006004,49.933440050846485,-2.558254014971247,0.41296336,0.1633666,18.144112,2.0551033,0
0.3382335481970688,327.0233145034829,-7.777809135683091,0.0,0.098568164,17.441471,1.075655,0
0.5363538999357425,116.77277885602172,-0.8527062717321953,0.3242041,0.21612865,19.063368,1.7842846,0
0.025258044401117,236.03732323575915,-6.084821321192241,0.2841919,0.41039553,19.982067,1.0954342,0
0.3443968086778006,339.50905308098174,6.855094162961966,0.97042006,0.41659614,19.58393,2.319355,0
0.3950227037462999,274.5231686828977,17.618013844893117,0.0,0.46223387,20.19521,1.824646,0
0.1647678231927399,132.16634379244937,28.98553263819064,0.0,0.11588868,17.939365,0.5647335,0
0.4436067877231703,312.6791679769201,-3.134388650136762,0.3813305,0.40063137,19.998554,1.947794,0
0.3446281318254335,338.60659701196823,37.22049416277082,0.0,0.08606722,16.938847,1.1111183,0
0.0126080774993261,55.728832801106016,2.715414838477549,0.3278535,0.09198494,17.668262,2.6032734,0
0.3059751849641731,338.6553137221361,-11.965547456790926,0.85633844,0.87619007,20.580048,1.1251068,0
0.6614749546053491,338.1291163927102,2.573116416801485,3.5871134,0.8049071,19.9243,2.4006882,0
0.2797265630664768,304.3431490976108,14.967849884215871,0.0,0.32556373,19.470581,1.3599148,0
0.5461989765778908,327.4853612164275,-24.81438425994719,0.0,0.14556192,18.454832,1.5898094,0
0.2956550562258642,288.4701688758201,-2.459304568204785,1.7048178,0.7178834,20.591381,2.007843,0
0.9985672092562896,339.7782893407738,-18.40049189932142,0.3635848,0.8847762,20.399044,1.8310871,0
0.5979100747825602,0.2200329424078314,-7.006354643866454,0.0,0.8598689,19.866772,1.2467308,0
0.1219521265925748,209.79739842692635,-4.564054053146898,0.0,0.13110428,18.046043,1.4805851,0
